date_time,is_holiday,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,weather_type,traffic_volume
2017-05-18 00:00:00,None,63,1,27,4,4,285.15,0.0,0,90,Rain,646
2017-05-18 00:00:00,None,63,1,27,4,4,285.15,0.0,0,90,Mist,646
2017-05-18 00:00:00,None,56,1,0,1,1,285.15,0.0,0,90,Drizzle,646
2017-05-18 01:00:00,None,56,1,351,2,2,284.79,0.0,0,90,Rain,353
2017-05-18 01:00:00,None,56,1,351,1,1,284.79,0.0,0,90,Mist,353
2017-05-18 02:00:00,None,49,1,27,4,4,284.29,0.0,0,90,Rain,278
2017-05-18 02:00:00,None,49,1,27,1,1,284.29,0.0,0,90,Mist,278
2017-05-18 02:00:00,None,49,1,27,1,1,284.29,0.0,0,90,Drizzle,278
2017-05-18 03:00:00,None,60,2,36,6,6,283.51,0.0,0,90,Rain,339
2017-05-18 03:00:00,None,60,2,36,2,2,283.51,0.0,0,90,Mist,339
2017-05-18 03:00:00,None,60,2,36,4,4,283.51,0.0,0,90,Drizzle,339
2017-05-18 04:00:00,None,75,2,78,9,9,283.09,0.0,0,90,Rain,836
2017-05-18 04:00:00,None,75,2,78,6,6,283.09,0.0,0,90,Mist,836
2017-05-18 04:00:00,None,75,2,78,1,1,283.09,0.0,0,90,Drizzle,836
2017-05-18 05:00:00,None,84,1,93,2,2,282.55,0.0,0,90,Rain,2829
2017-05-18 05:00:00,None,84,1,93,2,2,282.55,0.0,0,90,Mist,2829
2017-05-18 05:00:00,None,84,1,93,1,1,282.55,0.0,0,90,Drizzle,2829
2017-05-18 06:00:00,None,84,1,101,5,5,282.01,0.0,0,90,Rain,5656
2017-05-18 06:00:00,None,84,1,101,6,6,282.01,0.0,0,90,Drizzle,5656
2017-05-18 07:00:00,None,67,2,169,1,1,281.77,0.0,0,90,Rain,6530
2017-05-18 07:00:00,None,67,2,169,7,7,281.77,0.0,0,90,Drizzle,6530
2017-05-18 08:00:00,None,67,2,169,4,4,281.83,0.0,0,90,Rain,6156
2017-05-18 08:00:00,None,63,3,175,8,8,281.83,0.0,0,90,Drizzle,6156
2017-05-18 08:00:00,None,51,5,170,2,2,281.83,0.0,0,90,Mist,6156
2017-05-18 09:00:00,None,51,5,170,7,7,282.27,0.0,0,90,Rain,5388
2017-05-18 09:00:00,None,51,5,170,2,2,282.27,0.0,0,90,Mist,5388
2017-05-18 09:00:00,None,47,1,158,3,3,282.27,0.0,0,90,Drizzle,5388
2017-05-18 10:00:00,None,47,0,180,8,8,282.46,0.0,0,90,Rain,4682
2017-05-18 10:00:00,None,47,0,158,6,6,282.46,0.0,0,90,Drizzle,4682
2017-05-18 11:00:00,None,45,5,183,1,1,282.95,0.0,0,90,Rain,4915
2017-05-18 12:00:00,None,45,5,183,4,4,283.08,0.0,0,90,Rain,4862
2017-05-18 13:00:00,None,45,5,183,5,5,283.61,0.0,0,75,Rain,4904
2017-05-18 14:00:00,None,57,4,189,1,1,284.09,0.0,0,90,Clouds,5169
2017-05-18 15:00:00,None,57,4,189,9,9,284.62,0.0,0,90,Clouds,5700
2017-05-18 16:00:00,None,57,4,189,2,2,284.65,0.0,0,90,Clouds,6267
2017-05-18 17:00:00,None,65,4,191,2,2,284.88,0.0,0,90,Clouds,5963
2017-05-18 18:00:00,None,65,4,191,9,9,284.84,0.0,0,90,Clouds,4893
2017-05-18 19:00:00,None,65,4,191,3,3,284.75,0.0,0,90,Clouds,3678
2017-05-18 20:00:00,None,68,3,199,9,9,285.01,0.0,0,90,Clouds,3240
2017-05-18 21:00:00,None,68,3,199,4,4,283.9,0.0,0,1,Clear,3402
2017-05-18 22:00:00,None,68,3,199,4,4,281.96,0.0,0,40,Clouds,2864
2017-05-18 23:00:00,None,73,4,195,9,9,281.09,0.0,0,1,Clear,1365
2017-05-19 00:00:00,None,73,4,195,7,7,280.49,0.0,0,1,Clear,797
